Id,SalePrice
1461,130922.19633911458
1462,152920.89827380254
1463,186656.28319473332
1464,193692.98630318424
1465,190389.215215044
1466,175807.43317849896
1467,181776.20570724964
1468,166553.2335200035
1469,183833.25828486806
1470,127820.1267706968
1471,194357.64401649006
1472,95704.76771041853
1473,95555.31713126822
1474,163893.34307716493
1475,136448.6725555637
1476,370763.02625814715
1477,256825.6728700947
1478,264703.94114615634
1479,281576.64376329246
1480,414369.45371502265
1481,304527.7506705002
1482,209060.27046371598
1483,168382.3575611677
1484,168537.13071999472
1485,180501.0206469664
1486,185845.09325401764
1487,338990.8122241491
1488,238413.27965622267
1489,201146.13879943683
1490,218738.05348546986
1491,189241.25410824563
1492,94418.91817821533
1493,188945.73888244128
1494,299705.78809360054
1495,302165.31124139245
1496,237911.7350654264
1497,180913.88630515366
1498,160417.04960866366
1499,161199.8995112737
1500,152420.89255242993
1501,175617.02957171778
1502,153859.48932012112
1503,303378.0246800124
1504,245457.6259081239
1505,234846.91099706112
1506,190059.82820312178
1507,243358.0713150976
1508,188269.46125414656
1509,160470.40957012202
1510,150646.26487846285
1511,141804.8348730556
1512,180022.40579230894
1513,145802.79090617396
1514,170315.64202006726
1515,183170.1228569314
1516,155444.3951067208
1517,155114.08251048785
1518,134481.81434529266
1519,232262.62298879967
1520,129498.41858746666
1521,135829.19842877344
1522,173856.11064348192
1523,109653.41020903845
1524,123555.84126490018
1525,128665.87499131689
1526,123835.72561710712
1527,107332.87330889779
1528,134361.81254481548
1529,144220.8868136633
1530,169387.36795249325
1531,110046.0591674106
1532,109643.55045956084
1533,157166.84292042072
1534,117339.35022972478
1535,167629.95555051358
1536,116679.79016526474
1537,66665.67069664672
1538,183701.9896620051
1539,220350.29459153832
1540,98766.25535461283
1541,142197.22066293846
1542,141257.56387718237
1543,211117.00141300514
1544,76981.81264811296
1545,100058.32492560487
1546,123560.91728694031
1547,127127.44809039288
1548,127168.52399061795
1549,108717.69971055555
1550,137358.87477856994
1551,119584.57130089129
1552,131115.99620771024
1553,145793.01182231234
1554,105168.13839751818
1555,155554.58302704123
1556,70921.6170091905
1557,111317.47348716801
1558,91320.49692285177
1559,83887.00754010475
1560,142439.92640700503
1561,144496.10401520785
1562,127989.45515906235
1563,120532.95588624924
1564,159443.2081030261
1565,145468.53708933908
1566,244529.57083923917
1567,75843.6420506072
1568,213840.34762943652
1569,143131.1914468059
1570,128453.996615103
1571,128287.0171525648
1572,148066.6715077925
1573,233947.5948492478
1574,110989.0190981106
1575,225882.63007053218
1576,222097.34186003532
1577,192734.35305099687
1578,143019.4611789335
1579,141405.9454543911
1580,193049.13058781787
1581,156916.1962184366
1582,133548.38537264118
1583,328526.3403715937
1584,225681.61599742394
1585,137096.04804590472
1586,76365.32461687378
1587,99713.26213534478
1588,143578.01022715511
1589,94995.00550428042
1590,129403.74442928609
1591,98335.63222017491
1592,126876.001405121
1593,126618.44972942049
1594,158989.95685280088
1595,115456.95671757369
1596,245157.94618976212
1597,184055.08336965487
1598,202685.01786727834
