Id,SalePrice
1461,129708.76
1462,157131.19
1463,179397.94
1464,184240.49
1465,201951.75
1466,183784.25
1467,170067.14
1468,175252.17
1469,181175.11
1470,119872.64
1471,202737.22
1472,96710.0
1473,96706.0
1474,162403.0
1475,150808.6
1476,334453.83
1477,250671.8
1478,279714.57
1479,261339.25
1480,387884.34
1481,307459.36
1482,210585.49
1483,170405.92
1484,175475.25
1485,178082.73
1486,200897.85
1487,308667.88
1488,231470.56
1489,200603.51
1490,193188.15
1491,200004.31
1492,96502.06
1493,180818.9
1494,295097.39
1495,307768.42
1496,229384.57
1497,181245.25
1498,155879.48
1499,154314.91
1500,160341.02
1501,176588.33
1502,161115.52
1503,312568.01
1504,228387.34
1505,223318.34
1506,185359.0
1507,228524.0
1508,196694.25
1509,157021.64
1510,152188.0
1511,149298.59
1512,172879.14
1513,155770.37
1514,156677.22
1515,161304.16
1516,157077.5
1517,152289.8
1518,138434.95
1519,227606.35
1520,139688.09
1521,143675.0
1522,167678.08
1523,116623.29
1524,122100.93
1525,121591.8
1526,127672.75
1527,105012.48
1528,126663.34
1529,141799.05
1530,164640.87
1531,129907.58
1532,109288.1
1533,153128.94
1534,118845.0
1535,149817.34
1536,116072.68
1537,71213.03
1538,190737.02
1539,248324.01
1540,120673.75
1541,141742.37
1542,140828.84
1543,213830.76
1544,83456.75
1545,103288.54
1546,124500.71
1547,138674.0
1548,132234.68
1549,113473.71
1550,137217.22
1551,122752.0
1552,141146.21
1553,134472.61
1554,107434.55
1555,172414.59
1556,99569.93
1557,121031.17
1558,87725.93
1559,116735.16
1560,152258.35
1561,144265.5
1562,126366.25
1563,125147.93
1564,165902.97
1565,149805.88
1566,226122.29
1567,79084.69
1568,220762.0
1569,138885.37
1570,125240.5
1571,123906.62
1572,144945.09
1573,234690.56
1574,118637.18
1575,214782.5
1576,203214.0
1577,197568.63
1578,150214.0
1579,137877.7
1580,195114.41
1581,146946.0
1582,134131.83
1583,320201.79
1584,238427.28
1585,139636.0
1586,72134.88
1587,104370.62
1588,147321.17
1589,102325.05
1590,132744.0
1591,108693.25
1592,131012.25
1593,115900.0
1594,144185.9
1595,127298.14
1596,236668.88
1597,179738.4
1598,188226.9
1599,219321.51
1600,193065.9
1601,80057.65
1602,108480.76
1603,96430.34
1604,279600.48
1605,251940.21
1606,169434.14
1607,187863.85
1608,209723.92
1609,187900.22
1610,160008.6
1611,151734.19
1612,147112.85
1613,164302.68
1614,126318.63
1615,87497.0
1616,82238.93
1617,88633.5
1618,128340.0
1619,131065.16
1620,181506.44
1621,130178.78
1622,146460.0
1623,269588.06
1624,209250.0
1625,131772.5
1626,171545.5
1627,186451.32
1628,278565.91
1629,174757.0
1630,326473.85
1631,225277.72
1632,238774.35
1633,170564.92
1634,181274.0
1635,180884.32
1636,160240.4
1637,180876.8
1638,217669.9
1639,169003.95
1640,262348.82
1641,169133.5
1642,214349.57
1643,228370.7
1644,220698.6
1645,177006.57
1646,161113.0
1647,169917.61
1648,139539.19
1649,139386.5
1650,121754.5
1651,121278.5
1652,103201.0
1653,103392.0
1654,155285.0
1655,165220.01
1656,152347.0
1657,154848.5
1658,152242.5
1659,158030.7
1660,138818.5
1661,389159.98
1662,346953.47
1663,365024.28
1664,379896.75
1665,297052.88
1666,331565.77
1667,354020.38
1668,312385.46
1669,295784.72
1670,315272.06
1671,253583.12
1672,372983.56
1673,275741.6
1674,251218.44
1675,181894.09
1676,185577.23
1677,214229.07
1678,383065.89
1679,362968.18
1680,312980.28
1681,255747.92
1682,309233.71
1683,185521.15
1684,175874.26
1685,174737.84
1686,168801.52
1687,169937.06
1688,193402.3
1689,192767.55
1690,184914.95
1691,176912.25
1692,269601.46
1693,165208.28
1694,181527.99
1695,166377.15
1696,264821.51
1697,169540.5
1698,334269.73
1699,302282.8
1700,246352.92
1701,263004.16
1702,251773.91
1703,252186.76
1704,285719.65
1705,230293.19
1706,355627.56
1707,214389.54
1708,209973.76
1709,254397.45
1710,225180.18
1711,272617.85
1712,244420.54
1713,253743.38
1714,226072.28
1715,203351.88
1716,184287.89
1717,175255.35
1718,139600.8
1719,210391.68
1720,245249.12
1721,178357.55
1722,133566.02
1723,159965.64
1724,207877.54
1725,224963.88
1726,187413.4
1727,165444.67
1728,192580.3
1729,168577.12
1730,150196.23
1731,124113.66
1732,136020.16
1733,125311.26
1734,131948.34
1735,131564.44
1736,117511.65
1737,335814.3
1738,215773.05
1739,243031.7
1740,187125.94
1741,174131.9
1742,177575.33
1743,173871.65
1744,306855.77
1745,231382.29
1746,247053.81
1747,227012.58
1748,209774.7
1749,164140.8
1750,146720.4
1751,236598.4
1752,124492.5
